SK_ID_CURR,TARGET
201283,0.30493418742507655
201284,0.08659993087254356
201285,0.07908404155153735
201286,0.1367393348719178
201287,0.06300049305926132
201288,0.2942397830776081
201289,0.08948372986921098
201290,0.06629798982166282
201291,0.09529401982702052
201292,0.17832512733029768
201293,0.047971624761759805
201294,0.05858855089623168
201295,0.045455830214310086
201296,0.04982012221008325
201297,0.06995525683182378
201298,0.049635693794163785
201299,0.052162146729475334
201300,0.1278715745502648
201301,0.07577425990332158
201302,0.10533531491005028
201303,0.07520760399692912
201304,0.04047764067748565
201305,0.06806451603046407
201306,0.0839506452270277
201307,0.0638579466117403
201308,0.08300284004553599
201309,0.09441202753564491
201310,0.05424840344434768
201311,0.24351641346245664
201312,0.06500944951259643
201313,0.0637239512887387
201314,0.049564092163087006
201315,0.041756621459664266
201316,0.051732027375676934
201317,0.05960271060616315
201318,0.05446124447140072
201319,0.09217528388316401
201320,0.05834035177753369
201321,0.04189221703475547
201322,0.039655763791869345
201323,0.040860043326933194
201324,0.11778378115632634
201325,0.057433481222889146
201326,0.038623940936856095
201327,0.060412782449617675
201328,0.04766955240992437
201329,0.11746731788539491
201330,0.04398256537739423
201331,0.04045261575128213
201332,0.07470731571853252
201333,0.17413779075512037
201334,0.10944542171667862
201335,0.05504535314097343
201336,0.047028647664122895
201337,0.04775962900138119
201338,0.06758568090854725
201339,0.06044924990025486
201340,0.46845441941334026
201341,0.07417562587466268
201342,0.06364923529474296
201343,0.05198706933350193
201344,0.10452594874877073
201345,0.04951844332666317
201346,0.05342398076532967
201347,0.14181451754100055
201348,0.049989585263716434
201349,0.06058477865767265
201350,0.06752065610097278
201351,0.1435078626741352
201352,0.046602141251021086
201353,0.10173169055290734
201354,0.0554057913016876
201355,0.8867107519416612
201356,0.04728891994132191
201357,0.055321116839663856
201358,0.040000100819927865
201359,0.05110853754177379
201360,0.055114561484680163
201361,0.04446317157061633
201362,0.04940046932748435
201363,0.08036466432069425
201364,0.047437962116383396
201365,0.0493238894473662
201366,0.04880270345422484
201367,0.24230495983658243
201368,0.03996298750922786
201369,0.04351279935104881
201370,0.08808749044056043
201371,0.04821622428155904
201372,0.07109269881198656
201373,0.06525506713316168
201374,0.058329420806015726
201375,0.03961739149770832
201376,0.2502714724047126
201377,0.14246756246938902
201378,0.06052155013561851
201379,0.04217130365582322
201380,0.05073577984069404
201381,0.0778671786794392
201382,0.0537156775600644
201383,0.056621495128097984
201384,0.046973488299513366
201385,0.12529817832826592
201386,0.112647281194314
201387,0.05662501443716782
201388,0.1001347822759777
201389,0.080621650660119
201390,0.06504985532382931
201391,0.16911411489601905
201392,0.041888575360868145
201393,0.23290056160108277
201394,0.05873076141360725
201395,0.062115203186905894
201396,0.05064992845883411
201397,0.5131156623865166
201398,0.044036094269742226
201399,0.04445445797194609
201400,0.05506009119232769
201401,0.09629077889513599
201402,0.04772572785473385
201403,0.05409839954247064
201404,0.05274433419107104
201405,0.06472981525073555
201406,0.1830759722933117
201407,0.07952738594013356
201408,0.06992817573144404
201409,0.04545757371728539
201410,0.08003880417131762
201411,0.07974445122006521
201412,0.05685028981629997
201413,0.04288546623259967
201414,0.2190209101133455
201415,0.07448949010490287
201416,0.060185341836148785
201417,0.06961057637566714
201418,0.1734554583622027
201419,0.04560584724098016
201420,0.08793770749814539
201421,0.04188246614876564
201422,0.6124943971911806
201423,0.04610730023612045
201424,0.13521992110344427
201425,0.5414802623918826
201426,0.05702248253860468
201427,0.48543636437275434
201428,0.30020530292775777
201429,0.06203469437387054
201430,0.06515778482043233
201431,0.049539123373734645
201432,0.07637148601453948
201433,0.05790605364107695
201434,0.04761530731529483
201435,0.06567466084627281
201436,0.05398874750110612
201437,0.07682538486346668
201438,0.05116078834803547
201439,0.049847827283059296
201440,0.04513638464029579
201441,0.07838321787418494
201442,0.1050275495470523
201443,0.045195094285682816
201444,0.043434378882469545
201445,0.08407007752780252
201446,0.08862285804670428
201447,0.07190150817938162
201448,0.04917597476387915
201449,0.04129915308725971
201450,0.041142126311116606
201451,0.0547085450066538
201452,0.07801213474945304
201453,0.08949762181465264
201454,0.04008303348363996
201455,0.05004873579524513
201456,0.14414041931912852
201457,0.04742659514853727
201458,0.045757875478488814
201459,0.05666961606037054
201460,0.0454011889203931
201461,0.03831091371298861
201462,0.04821176298890762
201463,0.08983911969752024
201464,0.03706532904028046
201465,0.04197931914784348
201466,0.04865161067253031
201467,0.06049622381263727
201468,0.06316118329280977
201469,0.049289113547870224
201470,0.05232454267483776
201471,0.047054275093517096
201472,0.10447706653773563
201473,0.05847678215711074
201474,0.06649490512062096
201475,0.045324457515310855
201476,0.04495047852079057
201477,0.04401169702623718
201478,0.04143940293527372
201479,0.07389673066449325
201480,0.059863915366786265
201481,0.12253615836330452
201482,0.15127861440660773
201483,0.1211118546465265
201484,0.04335516150192981
201485,0.038600866428546286
201486,0.04463667157411859
201487,0.0438341995835375
201488,0.056206005613941935
201489,0.044126300469127
201490,0.0722284469386624
201491,0.047644760444842386
201492,0.07634239136810575
201493,0.03796876547958166
201494,0.060905501226324626
201495,0.06657962294191007
201496,0.04542486834967596
201497,0.08279788711518998
201498,0.08346542122866801
201499,0.1590557597532691
201500,0.048507107835312875
201501,0.10451049952426927
201502,0.052390396922613255
201503,0.35710089014002616
201504,0.03853964639424375
201505,0.05078765059406001
201506,0.48299477842284233
201507,0.055980670313208546
201508,0.04874848007004385
201509,0.11166206787437157
201510,0.10733231339122398
201511,0.06287587084773738
201512,0.08825301499758549
201513,0.04177151743799317
201514,0.3184633519157621
201515,0.07683694619389206
201516,0.04248295375236462
201517,0.04402951203883098
201518,0.05378270960861274
201519,0.1443218306203802
201520,0.0768506633418997
201521,0.18415303422536847
201522,0.14662653964206365
201523,0.10050340701076277
201524,0.05537759395608063
201525,0.04054756244377831
201526,0.05531724772494156
201527,0.04221591710023294
201528,0.04846857079115835
201529,0.15085071969044433
201530,0.08071088340606583
201531,0.7055487035052572
201532,0.07245437374740321
201533,0.05127002576700334
201534,0.05888815974987085
201535,0.057183684607833546
201536,0.0444556909134089
201537,0.0438109023332765
201538,0.09884563076075842
201539,0.08578150162410313
201540,0.19423594550966944
201541,0.08802612980252006
201542,0.04295294894626721
201543,0.10558042081568689
201544,0.04550220066494478
201545,0.046370916068704436
201546,0.05767830471585757
201547,0.039055351036779026
201548,0.04613777543383808
201549,0.04906442748207125
201550,0.06587707329528746
201551,0.05586663757119042
201552,0.043964933550122584
201553,0.05485220436505031
201554,0.07872068520197553
201555,0.04776837326329257
201556,0.047001911393137245
201557,0.06442186735225178
201558,0.06465309439256031
201559,0.05231592652075155
201560,0.03727729091636591
201561,0.06376379984032307
201562,0.05205696081013008
201563,0.06385068281373668
201564,0.03927630849218915
201565,0.054865156565109874
201566,0.04871486717149263
201567,0.09723986777323974
201568,0.06209917744227401
201569,0.05387432401396674
201570,0.07164268854307118
201571,0.055913133413181965
201572,0.09544412783236687
201573,0.05004639136509134
201574,0.05956459837496307
201575,0.10432240613571918
201576,0.08447809888362225
201577,0.04577938379602257
201578,0.09275670619364354
201579,0.05504201477991632
201580,0.06977799827109454
201581,0.052481686951986344
201582,0.1922155300979612
201583,0.06532379878284841
201584,0.0396197805828929
201585,0.10689329387590485
201586,0.057504913260616054
201587,0.050040041157890444
201588,0.043676289802346786
201589,0.10736853010983807
201590,0.19122648333865416
201591,0.04120236369609691
201592,0.08454600721203333
201593,0.13113491120805362
201594,0.0681614969911891
201595,0.056169826922409814
201596,0.06652109866987288
201597,0.045861748550586535
201598,0.04511374221112214
201599,0.04609634341343096
201600,0.06358160143687433
201601,0.04319827870960296
201602,0.0412524717815789
201603,0.038748579566799425
201604,0.04227557700925625
201605,0.07368535614420156
201606,0.04672904018264655
201607,0.04431519509020885
201608,0.04097133223840219
201609,0.05656955090433447
201610,0.051934168748368884
201611,0.06420068959772009
201612,0.12461743285487936
201613,0.33091253420120675
201614,0.051072598946959744
201615,0.07327588765279255
201616,0.07497449876291941
201617,0.050299007784214304
201618,0.04780572842278212
201619,0.042533770824705414
201620,0.040062240039873465
201621,0.042307146175833886
201622,0.038734865178142196
201623,0.05542870484324773
201624,0.08204449134865566
201625,0.08377123323219482
201626,0.04932123202183666
201627,0.04571373192220641
201628,0.07028631306071895
201629,0.11709912779528071
201630,0.03891138650134409
201631,0.076582710098644
201632,0.13581959166737925
201633,0.056100512119333396
201634,0.0723630652955868
201635,0.04393599205594716
201636,0.04556187981596931
201637,0.04773115079185987
201638,0.08929495943183172
201639,0.04660137323502264
201640,0.04789518287571893
201641,0.047809719002829626
201642,0.12133043453185649
201643,0.04728307947239845
201644,0.04140589237145387
201645,0.12936967592063187
201646,0.05851407122954458
201647,0.14247971811117227
201648,0.06608906717573076
201649,0.10708042056073219
201650,0.13353304197080682
201651,0.06842720998104686
201652,0.14023013393666625
201653,0.05642011395941814
201654,0.046679905952615654
201655,0.06318529906331553
201656,0.04651841329557924
201657,0.04284503071300758
201658,0.053236170707848536
201659,0.09717318012230326
201660,0.04804200035082317
201661,0.03973657899071709
201662,0.06487118057963989
201663,0.04512300240225914
201664,0.16166091724182688
201665,0.08209024796661132
201666,0.053574186488467936
201667,0.0515781705997494
201668,0.49575891291945856
201669,0.0755175755238454
201670,0.06305084617960795
201671,0.1756901659435836
201672,0.046787620415640226
201673,0.06108258766578596
201674,0.060867932132630864
201675,0.040663737034859315
201676,0.042720059306589786
201677,0.054969495020524936
201678,0.06080675809442343
201679,0.04649098864983455
201680,0.12642347899856463
201681,0.3292472510629837
201682,0.04666535862243458
201683,0.0519447115363988
201684,0.07474802485440016
201685,0.24156134241639038
201686,0.03970829295389773
201687,0.04304796568638672
201688,0.13626085419240067
201689,0.05602953160553198
201690,0.07000049414849244
201691,0.15019332605375893
201692,0.051131677006412156
201693,0.08174094332428716
201694,0.062490727734020306
201695,0.05323512317782108
201696,0.06402632739297318
201697,0.05842696057267582
201698,0.049632395081271756
201699,0.054597553340396926
201700,0.059336573852788545
201701,0.05592097786621076
201702,0.04493700247234347
201703,0.04804184048874523
201704,0.04249588205433186
201705,0.04184053906289873
201706,0.058246299335082075
201707,0.040010097943430155
201708,0.048522264900217056
201709,0.38776844950101397
201710,0.06929066192563432
201711,0.13932916512786303
201712,0.05475996211320984
201713,0.05241341553801282
201714,0.06649871314198695
201715,0.13754784249361504
201716,0.05551114346913216
201717,0.08741314257497348
201718,0.05702472640916834
201719,0.044786155631721045
201720,0.11700657952296215
201721,0.05051448802651319
201722,0.0811442243639371
201723,0.0500552438969689
201724,0.06119404435139942
201725,0.039239108083201975
201726,0.06414774542169914
201727,0.042837511777134483
201728,0.050460373851617224
201729,0.0423963785055296
201730,0.048427811381749
201731,0.043107765846202475
201732,0.23298483592340985
201733,0.041135123114467986
201734,0.06347928029390129
201735,0.14775287492386247
201736,0.03769463929088547
201737,0.07229067146058875
201738,0.05357238503695355
201739,0.16594702047984858
201740,0.719899417322546
201741,0.04599271178005186
201742,0.16505619428755464
201743,0.11965984909182134
201744,0.04064471014418597
201745,0.05894511332400726
201746,0.2100147703437673
201747,0.04384899260319131
201748,0.07115710914017809
201749,0.06742376750434786
201750,0.08077043460716934
201751,0.043609587604471915
201752,0.04529107514487706
201753,0.04829012918050855
201754,0.06037662712757607
201755,0.07252701490328814
201756,0.06018672986165029
201757,0.07560985642222942
201758,0.07165304675406091
201759,0.08847194254403519
201760,0.04494352695993422
201761,0.07967965933169883
201762,0.043983148944456714
201763,0.055436600773306095
201764,0.04652223857937854
201765,0.07535379864006868
201766,0.3526239412567427
201767,0.08303078733321675
201768,0.06101744361850834
201769,0.07380125348428214
201770,0.04651685824011812
201771,0.0846663736370888
201772,0.08233919284429886
201773,0.0426324508318991
201774,0.058888868294266705
201775,0.044816319038643
201776,0.04366082943046722
201777,0.08768347703902514
201778,0.05018959996108272
201779,0.056368502851759525
201780,0.0791920369024668
201781,0.3594191179905247
201782,0.05992658742985447
201783,0.04295476186029929
201784,0.058277536827138786
201785,0.03823824307890737
201786,0.06295006276831414
201787,0.06074389065763815
201788,0.04504704667546796
201789,0.07641795867180835
201790,0.047402190165671605
201791,0.13557263642635983
201792,0.04476787511273996
201793,0.06062878270953062
201794,0.04198638201002254
201795,0.0408153288043216
201796,0.18203870053368698
201797,0.05247000809466307
201798,0.051337032785160205
201799,0.06298573808281548
201800,0.05559672004348757
201801,0.06866663888031302
201802,0.04409794298107704
201803,0.05843858530075688
201804,0.113446730142937
201805,0.10013650011994335
201806,0.03744357408727325
201807,0.04370633139763195
201808,0.17806144873313548
201809,0.0683900576553049
201810,0.30877812370160246
201811,0.07935971185016134
201812,0.10624535122799686
201813,0.0789299417417479
201814,0.04291981787311863
201815,0.04101969324437852
201816,0.049113589505628316
201817,0.053356648655272794
201818,0.040327769650548656
201819,0.09474728570197381
201820,0.04645033845318606
201821,0.048473664333047096
201822,0.08333621506636847
201823,0.03926619586748787
201824,0.038509194349521776
201825,0.06686334944213644
201826,0.051598753110031065
201827,0.04568345386198452
201828,0.03743553028215044
201829,0.7790998725828382
201830,0.12435481554006335
201831,0.060206008279603235
201832,0.19407463874100864
201833,0.11655056400970522
201834,0.06087517827345143
201835,0.04978779722465964
201836,0.04670400413227274
201837,0.0719640541399863
201838,0.05494233344210851
201839,0.06889496861177259
201840,0.04013467695019545
201841,0.07907611403488948
201842,0.054639257288438846
201843,0.053176613891642285
201844,0.08128378679809456
201845,0.05526811063602875
201846,0.08055171034346015
201847,0.04431603642730976
201848,0.05123489650923771
201849,0.05919329349086414
201850,0.04848845077614611
201851,0.047952619885833464
201852,0.10083176413097907
201853,0.041294709900440034
201854,0.042506590083535384
201855,0.08190901735863607
201856,0.05510298469843407
201857,0.10567393642397982
201858,0.7106934191450135
201859,0.04196494627838143
201860,0.1728970832290153
201861,0.226897902759401
201862,0.05261403583187117
201863,0.050873060160946254
201864,0.10725138389222912
201865,0.06706625450420874
201866,0.05054166397602173
201867,0.04921325135119002
201868,0.0473748109394948
201869,0.0433894819124064
201870,0.06071540712050738
201871,0.05931975810470509
201872,0.06692950681365067
201873,0.051327994519239084
201874,0.03683922441858629
201875,0.11557280686169259
201876,0.042070743327381366
201877,0.06837966462319389
201878,0.0403939127102508
201879,0.09273316109189218
201880,0.05448182250821961
201881,0.11965994199923503
201882,0.23211756876008463
201883,0.06296016999365094
201884,0.09611397401757237
201885,0.17445558806320047
201886,0.1944100374738515
201887,0.05725247797557192
201888,0.0392926982192391
201889,0.046226857358924185
201890,0.07102423246167519
201891,0.05220224879538891
201892,0.15038362914763453
201893,0.05032375219894596
201894,0.33450548198910196
201895,0.2769996588162379
201896,0.04432730683934971
201897,0.057147880051739174
201898,0.03916909086355607
201899,0.06151595632239943
201900,0.04660847250091966
201901,0.061174122971779925
201902,0.09075915149250506
201903,0.041971772639507764
201904,0.06037509821952544
201905,0.043566247448069896
201906,0.05748656537352183
201907,0.06728358275045522
201908,0.0536911971405367
201909,0.15050540201844806
201910,0.24387793315187903
201911,0.06965543947852616
201912,0.06099098704236198
201913,0.07664162783139852
201914,0.22972987347041968
201915,0.03869396145439428
201916,0.040385452089592065
201917,0.053598078836208506
201918,0.22242270197749067
201919,0.038595176121609585
201920,0.1727074159362462
201921,0.11101851150437102
201922,0.04222199381763631
201923,0.08164713195306654
201924,0.045172520197090914
201925,0.110509050438253
201926,0.03973114576540495
201927,0.09036228954165258
201928,0.042108297042914467
201929,0.04214369700812321
201930,0.0427667916730731
201931,0.10793144951160072
201932,0.16710455530308857
201933,0.38293548310855097
201934,0.09916082166120069
201935,0.12529156469383038
201936,0.04469123676456297
201937,0.08575930658299419
201938,0.05629930523462935
201939,0.21277528026718603
201940,0.05634972556398201
201941,0.1904051960229869
201942,0.0679113873886613
201943,0.125843730277401
201944,0.20740469667859282
201945,0.0744303189527016
201946,0.06497715485189694
201947,0.071848362668801
201948,0.18417675020145569
201949,0.07446458494548576
201950,0.043046445320732825
201951,0.10277787060746581
201952,0.04727573624142586
201953,0.06477488660815181
201954,0.09612285841930285
201955,0.051564281364991665
201956,0.08213962533346987
201957,0.07607528114266532
201958,0.055045504809017355
201959,0.2219972724157012
201960,0.08803613168929034
201961,0.061008126837175866
201962,0.05224573381702906
201963,0.22742745292464325
201964,0.055347412461210804
201965,0.03868789678849978
201966,0.08270033115105017
201967,0.16893030415495852
201968,0.25581951250560664
201969,0.04782033054528011
201970,0.048537230248856165
201971,0.056875437607018714
201972,0.04043000910135953
201973,0.23166808066053232
201974,0.04209212316014501
201975,0.057936983929670206
201976,0.04717081594034049
201977,0.04357616848027946
201978,0.08688425195743052
201979,0.049534179011690826
201980,0.04662070650917026
201981,0.04290049322575125
201982,0.19944487866445637
201983,0.04256385265280683
201984,0.42976933916954346
201985,0.05024595029148962
201986,0.04662038266921787
201987,0.04412576424371627
201988,0.039669507259045694
201989,0.05171601339781643
201990,0.07628122282490951
201991,0.06772727226860209
201992,0.04157808888602241
201993,0.13489827279006544
201994,0.03982483212841264
201995,0.0574497142393185
201996,0.06345258732408833
201997,0.17974383407285136
201998,0.04457170361961328
201999,0.04827272304130609
202000,0.047913587388534566
202001,0.08193940362537225
202002,0.04781307375723129
202003,0.05318696174478822
202004,0.09536208668866245
202005,0.05456323630993987
202006,0.05616111856496022
202007,0.05945802380130325
202008,0.061014606340840154
202009,0.08951881234286584
202010,0.045866521084599876
202011,0.039023978964665064
202012,0.03808339005510083
202013,0.12099411192699575
202014,0.05329056317921095
202015,0.04356979502601864
202016,0.04481719354518742
202017,0.06824429061077383
202018,0.04552927053968178
202019,0.20085439440564531
202020,0.16966455055890073
202021,0.0448798699178497
202022,0.06617184716908034
202023,0.04630751504745071
202024,0.09070320955890551
202025,0.043778270955526416
202026,0.04494252521099069
202027,0.05424235606078811
202028,0.05701202569838678
202029,0.04003895081362164
202030,0.04104620095374985
202031,0.03855937524335746
202032,0.04126671634506591
202033,0.04641946355823839
202034,0.049954165383752996
202035,0.21146328618626015
202036,0.0543559797984983
202037,0.0941478418401233
202038,0.07214147742341488
202039,0.10940270812844484
202040,0.04189115031049932
202041,0.04280294850332313
202042,0.05104339902871372
202043,0.05944569414089096
202044,0.07245893029430128
202045,0.05121017435649497
202046,0.0462929850064042
202047,0.26795229135438786
202048,0.042700141397265155
202049,0.042726505879379595
202050,0.04848958362324196
202051,0.06376271160164068
202052,0.03905113783753848
202053,0.03973849361918307
202054,0.047497628128967594
202055,0.060470826536739075
202056,0.04429066491101574
202057,0.08965263271729879
202058,0.06464737681304152
202059,0.05473519808070528
202060,0.04600452066091142
202061,0.11353525132989926
202062,0.042649805719978916
202063,0.06123472860484339
202064,0.052828244935704614
202065,0.051913754390583725
202066,0.04428974771470465
202067,0.05974011663823692
202068,0.04150860988613696
202069,0.07081633235407908
202070,0.06963870489524392
202071,0.06570106302603049
202072,0.08289142752519249
202073,0.05004381730007777
202074,0.047480404620317156
202075,0.04426141048752491
202076,0.32197094957247424
202077,0.040509116738997514
202078,0.04510771684607758
202079,0.05931718816178522
202080,0.04430056780054792
202081,0.0676713115029346
202082,0.04539906070880699
202083,0.05134163468957824
202084,0.040539838313879965
202085,0.2384474019895088
202086,0.2822185413748478
202087,0.037914948373726796
202088,0.12298934708376635
202089,0.04307221140550696
202090,0.09026027461132415
202091,0.07018980878892765
202092,0.04475293570487233
202093,0.04367363146352317
202094,0.06709693281531309
202095,0.059287643339492414
202096,0.05328851948196476
202097,0.06513390694160466
202098,0.040248363492178474
202099,0.47096530244352847
202100,0.047846619331345645
202101,0.039418914252687044
202102,0.08387596380806914
202103,0.04725068989306092
202104,0.042385181950503115
202105,0.041116498689885886
202106,0.11895238002400704
202107,0.05683407051676515
202108,0.043212449649893236
202109,0.03827883163818399
202110,0.05916472216240006
202111,0.10679801884036068
202112,0.08479799598223103
202113,0.05611865242426354
202114,0.03981242744918866
202115,0.059293495070907025
202116,0.07422341864578032
202117,0.17906849679408932
202118,0.047381127539840945
202119,0.052504642247084635
202120,0.15286652473839216
202121,0.06935205352507207
202122,0.04873031433124563
202123,0.03907695365459865
202124,0.04184361615559032
202125,0.07389605013251456
202126,0.060509381249212325
202127,0.13672742441354163
202128,0.138291183027017
202129,0.051788865714042204
202130,0.04002114113399815
202131,0.07742972486602619
202132,0.03848726317775688
202133,0.08545971102743333
202134,0.04209396992384065
202135,0.18354748007935276
202136,0.04760374078635351
202137,0.04894456930117869
202138,0.043334401973659106
202139,0.06138100487330305
202140,0.30361885158247576
202141,0.0714818053584488
202142,0.03822286020085309
202143,0.04026906461898208
202144,0.06269853468947485
202145,0.048462132026393254
202146,0.044516737320652706
202147,0.044221460856095594
202148,0.05868274245112543
202149,0.19502817493901392
202150,0.045886019287310266
202151,0.08401543106420105
202152,0.05020347959234861
202153,0.11733188864832766
202154,0.051021280507195725
202155,0.15926799168928696
202156,0.03964670620276186
202157,0.04658111765189945
202158,0.06041882259049709
202159,0.04196242937772308
202160,0.6452780411657417
202161,0.0715811003645244
202162,0.040235393164472985
202163,0.3229834862520361
202164,0.12609062979633226
202165,0.06948346391478216
202166,0.06945201478402238
202167,0.04115364703360219
202168,0.12222170696189126
202169,0.11480966984521476
202170,0.22926274081957929
202171,0.05435188357283288
202172,0.06141064173931321
202173,0.04716441536636332
202174,0.08251848093242029
202175,0.04844904792985119
202176,0.0463222365126445
202177,0.06746496898992489
202178,0.04296845201670817
202179,0.09615989877959251
202180,0.05943016124228201
202181,0.057272284399710986
202182,0.060496951940980884
202183,0.059029872052315614
202184,0.08539238070228898
202185,0.06802709360303662
202186,0.0554549944180755
202187,0.05735928306243763
202188,0.0510127361425862
202189,0.04393297928163939
202190,0.051130028489607904
202191,0.038902872961383915
202192,0.11260951180868446
202193,0.41161138423876964
202194,0.050280014749140275
202195,0.09940927596255825
202196,0.06765636425095893
202197,0.1440736481150692
202198,0.08555361284579671
202199,0.17323951700561294
202200,0.05249664948333894
202201,0.049162531954963576
202202,0.049857120300377436
202203,0.04062443517800359
202204,0.053996553118289374
202205,0.06409704107349473
202206,0.05701311275902713
202207,0.05663910638602017
202208,0.10189600001737155
202209,0.0447300854806308
202210,0.048525614172559704
202211,0.04017194194208775
202212,0.08007309641367717
202213,0.041034397081969834
202214,0.04502310884266857
202215,0.046385356640174014
202216,0.11885854640490377
202217,0.1072163542669004
202218,0.05143291410715748
202219,0.03982809666824619
202220,0.04426494732318043
202221,0.05869913449531755
202222,0.06124649952469015
202223,0.03797880553219094
202224,0.047848116290606126
202225,0.05470565581462465
202226,0.14851490871491602
202227,0.060137869481610165
202228,0.06552043445790837
202229,0.04547136175320683
202230,0.06155743324628234
202231,0.04967677822466901
202232,0.04887079874615561
202233,0.13795346469321557
202234,0.6393182734662161
202235,0.03937818480331287
202236,0.05029391934954886
202237,0.043409884148181664
202238,0.04822415106510561
202239,0.05728507697878213
202240,0.06822612467267161
202241,0.11130143464969136
202242,0.04058790533101224
202243,0.08008650689394457
202244,0.17889350135291857
202245,0.053773164292868894
202246,0.059347935081758924
202247,0.07433507848812204
202248,0.060348041745962915
202249,0.11182961863258899
202250,0.06589518263722367
202251,0.052270297380013236
202252,0.08116158610508904
202253,0.054398752045575365
202254,0.057893159908719065
202255,0.05951324782513977
202256,0.0469381617218399
202257,0.04821643260597998
202258,0.04682332507786204
202259,0.07117956343410069
202260,0.06433256769664211
202261,0.09095890741271918
202262,0.05920099685749564
202263,0.04570294083156874
202264,0.04226161789107702
202265,0.07220298085287206
202266,0.0510565841822992
202267,0.0757739642887705
202268,0.09376352330017264
202269,0.05080163440465436
202270,0.05615854856622064
202271,0.037877636492395936
202272,0.061588489134844424
202273,0.037743693504993146
202274,0.0470588611127954
202275,0.05202364553288968
202276,0.06772162090288256
202277,0.05516641028759432
202278,0.07211566294033941
202279,0.11475350642308958
202280,0.04778650136641583
202281,0.0408236109543187
202282,0.0755757907379029
202283,0.13167745169606845
202284,0.05537735413358338
202285,0.07550139502119402
202286,0.04067253607893577
202287,0.06912904659191761
202288,0.09363130869372203
202289,0.06831855980881328
202290,0.1857671125024403
202291,0.15637636511724193
202292,0.25790501431469925
202293,0.062292268015066835
202294,0.04154518276450714
202295,0.05683484745293665
202296,0.07083405793345762
202297,0.06548358357271142
202298,0.1541321950286619
202299,0.10350572924896594
202300,0.054576297556669734
202301,0.3600086634762694
202302,0.039683065724554274
202303,0.0801778542364587
202304,0.043385924406626565
202305,0.05118662754703807
202306,0.06656579314925797
202307,0.0495393920550818
202308,0.15127794896092697
202309,0.0566859489769949
202310,0.08247267536182745
202311,0.15094275300055637
202312,0.2651048698039936
202313,0.11926492162604244
202314,0.0576335813134849
202315,0.05760077315223217
202316,0.0695311281069704
202317,0.04715633690163783
202318,0.1683337910761548
202319,0.05299317446296843
202320,0.055615603158653076
202321,0.05566184102717221
202322,0.04616293381463163
202323,0.10156997905855157
202324,0.051644252423271274
202325,0.04891571139476083
202326,0.05611614585899647
202327,0.0653026219256116
202328,0.04982439088350128
202329,0.04220782157535215
202330,0.0543598421630999
202331,0.0689539500723398
202332,0.046693212331018336
202333,0.06378464868626985
202334,0.07806827161483561
202335,0.11503593934587208
202336,0.1257306444895806
202337,0.05939193345205616
202338,0.04610013412277919
202339,0.055640841258118016
202340,0.04658442861817482
202341,0.03940531021098437
202342,0.05839485005538405
202343,0.051423726790674744
202344,0.040138495132058666
202345,0.35653588266812736
202346,0.04730076927665956
202347,0.04580479453523617
202348,0.05094365900450349
202349,0.17760079743691273
202350,0.05367071178839492
202351,0.09063092622156782
202352,0.15103857490833514
202353,0.07128188766006892
202354,0.2570345022485088
202355,0.0540870562262534
202356,0.06980617373926631
202357,0.06142547609287452
202358,0.13512758210409823
202359,0.054194591518567536
202360,0.0877537613495413
202361,0.039130978953795734
202362,0.05904156452009342
202363,0.15508694685697944
202364,0.03991759458208152
202365,0.12053427380649737
202366,0.044202280069737906
202367,0.16131760439219925
202368,0.09648230788097228
202369,0.06363845429205106
202370,0.07260274391070054
202371,0.23958160610942894
202372,0.0576879769253602
202373,0.05775615304599731
202374,0.04778370342403599
202375,0.04067289605132975
202376,0.0796986536266532
202377,0.33721650911829953
202378,0.04762361613819792
202379,0.251700054546187
202380,0.04577038364495159
202381,0.4025363227273423
202382,0.08067912134928414
202383,0.06668187073645435
202384,0.0872810447395585
202385,0.05138766782003566
202386,0.05463144374720861
202387,0.1390796825366087
202388,0.21529727999028658
202389,0.039272731685830835
202390,0.049988468780006755
202391,0.03997679782226672
202392,0.060660468894991174
202393,0.03976990173786523
202394,0.038126409346380376
202395,0.08899309827956922
202396,0.03973366448291605
202397,0.06200388741076873
202398,0.047286867674703144
202399,0.047598042469989076
202400,0.04378187262161972
202401,0.07429090351596514
202402,0.07017871599461639
202403,0.05822902021568141
202404,0.045686737843878104
202405,0.06204310646248383
202406,0.041723901954387944
202407,0.7923437222461215
202408,0.7560681986728818
202409,0.0501885260894019
202410,0.11929511042993478
202411,0.07779248820487712
202412,0.04951799283546536
202413,0.045399510240258636
202414,0.10182804080642766
202415,0.199632047289309
202416,0.12246427065810382
202417,0.07032689127733667
202418,0.04764450347917013
202419,0.2253261081970153
202420,0.058734701906355644
202421,0.04248788119054679
202422,0.05112690251125317
202423,0.04418432464462112
202424,0.10133031126799104
202425,0.043860602410578535
202426,0.044539462899792485
202427,0.3263965362728808
202428,0.11469091122209808
202429,0.042155158143799484
202430,0.06982524579013404
202431,0.06923847303560388
202432,0.08004685367277997
202433,0.3157447932603023
202434,0.052575491174173865
202435,0.04166891532155509
202436,0.05118926901248869
202437,0.044955490126797414
202438,0.07209947251816956
202439,0.04658323479224137
202440,0.05030548125978073
202441,0.04499471877122231
202442,0.27310932020489403
202443,0.08587703968869297
202444,0.05054898247841251
202445,0.03791764289105739
202446,0.044419490982384666
202447,0.06050086508865477
202448,0.05374350621914581
